market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0xf37292c7385b4940d0f423beb88507d2bf996af7f8f782da8785f15da3775f49,0,sports,0.8,0.0135,0.012556037697339593,0.0135
0xf37b14fd83d2ae98db062dfc2634507b4e273eb331becf75a1184e2657c449a5,0,sports,0.2,0.0025,0.00935146807261473,0.0025
0xf37b14fd83d2ae98db062dfc2634507b4e273eb331becf75a1184e2657c449a5,0,sports,0.3,0.0025,0.009717321218334216,0.0025
0xf37b14fd83d2ae98db062dfc2634507b4e273eb331becf75a1184e2657c449a5,0,sports,0.4,0.0025,0.010074727943794203,0.0025
0xf37b14fd83d2ae98db062dfc2634507b4e273eb331becf75a1184e2657c449a5,0,sports,0.5,0.0025,0.010421194562738174,0.0025
0xf37b14fd83d2ae98db062dfc2634507b4e273eb331becf75a1184e2657c449a5,0,sports,0.6,0.0025,0.010754186561754782,0.0025
0xf37b14fd83d2ae98db062dfc2634507b4e273eb331becf75a1184e2657c449a5,0,sports,0.7,0.0025,0.01107115963729913,0.0025
0xf37b14fd83d2ae98db062dfc2634507b4e273eb331becf75a1184e2657c449a5,0,sports,0.8,0.0025,0.011369593088388114,0.0025
0xf39ec98fe882bd75cd905d0165ac1e512719b0d8978f8694a4d065cd5dbbcdd1,0,sports,0.2,0.0035,0.02382499572634963,0.0035
0xf39ec98fe882bd75cd905d0165ac1e512719b0d8978f8694a4d065cd5dbbcdd1,0,sports,0.3,0.0015,0.021165744104702972,0.0015
0xf39ec98fe882bd75cd905d0165ac1e512719b0d8978f8694a4d065cd5dbbcdd1,0,sports,0.4,0.0015,0.021620929319231704,0.0015
0xf39ec98fe882bd75cd905d0165ac1e512719b0d8978f8694a4d065cd5dbbcdd1,0,sports,0.5,0.0015,0.022026489529395014,0.0015
0xf39ec98fe882bd75cd905d0165ac1e512719b0d8978f8694a4d065cd5dbbcdd1,0,sports,0.6,0.0015,0.022378712260508103,0.0015
0xf39ec98fe882bd75cd905d0165ac1e512719b0d8978f8694a4d065cd5dbbcdd1,0,sports,0.7,0.0015,0.022674297481642826,0.0015
0xf39ec98fe882bd75cd905d0165ac1e512719b0d8978f8694a4d065cd5dbbcdd1,0,sports,0.8,0.0015,0.022910412338520807,0.0015
0xf3a7a2365b6ec113117184bb2d1b020577355a1028fde0b32671c4cfbbbbd589,0,politics_us,0.2,0.0015,0.03465708246400417,0.0015
0xf3a7a2365b6ec113117184bb2d1b020577355a1028fde0b32671c4cfbbbbd589,0,politics_us,0.3,0.0015,0.034856419347477546,0.0015
0xf3a7a2365b6ec113117184bb2d1b020577355a1028fde0b32671c4cfbbbbd589,0,politics_us,0.4,0.0015,0.03495522491500389,0.0015
0xf3a7a2365b6ec113117184bb2d1b020577355a1028fde0b32671c4cfbbbbd589,0,politics_us,0.5,0.0015,0.03495257126328976,0.0015
0xf3a7a2365b6ec113117184bb2d1b020577355a1028fde0b32671c4cfbbbbd589,0,politics_us,0.6,0.0015,0.03484851163768334,0.0015
0xf3a7a2365b6ec113117184bb2d1b020577355a1028fde0b32671c4cfbbbbd589,0,politics_us,0.7,0.0015,0.034644078466883964,0.0015
0xf3a7a2365b6ec113117184bb2d1b020577355a1028fde0b32671c4cfbbbbd589,0,politics_us,0.8,0.0015,0.034341265647070754,0.0015
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,0,science_tech,0.2,0.0085,0.018622648068220143,0.0085
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,0,science_tech,0.3,0.0085,0.01906408449385976,0.0085
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,0,science_tech,0.4,0.0075,0.020830899995223754,0.0075
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,0,science_tech,0.5,0.0045,0.017726393920137147,0.0045
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,0,science_tech,0.6,0.0095,0.01848746177597175,0.0095
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,0,science_tech,0.7,0.0115,0.01904272801795061,0.0115
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,0,science_tech,0.8,0.0115,0.019297173885951955,0.0115
0xf3cfdc2ee44e2cae0daa093fe0943a55f06f687e40828d3707793f675bc60022,1,politics_global,0.2,0.31,0.2634463216316826,0.31
0xf3cfdc2ee44e2cae0daa093fe0943a55f06f687e40828d3707793f675bc60022,1,politics_global,0.3,0.31,0.2680728125761945,0.31
0xf3cfdc2ee44e2cae0daa093fe0943a55f06f687e40828d3707793f675bc60022,1,politics_global,0.4,0.31,0.27193749385083155,0.31
0xf3cfdc2ee44e2cae0daa093fe0943a55f06f687e40828d3707793f675bc60022,1,politics_global,0.5,0.9975,0.8946618637081073,0.9975
0xf3cfdc2ee44e2cae0daa093fe0943a55f06f687e40828d3707793f675bc60022,1,politics_global,0.6,0.9975,0.8883713477655515,0.9975
0xf3cfdc2ee44e2cae0daa093fe0943a55f06f687e40828d3707793f675bc60022,1,politics_global,0.7,0.9975,0.8930069741300297,0.9975
0xf3cfdc2ee44e2cae0daa093fe0943a55f06f687e40828d3707793f675bc60022,1,politics_global,0.8,0.9975,0.896905775393009,0.9975
0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,0,politics_global,0.2,0.41,0.3172924736200181,0.41
0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,0,politics_global,0.3,0.395,0.3054471786752073,0.395
0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,0,politics_global,0.4,0.235,0.12059279088104924,0.235
0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,0,politics_global,0.5,0.15,0.07197753539119031,0.15
0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,0,politics_global,0.6,0.185,0.08865529005692281,0.185
0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,0,politics_global,0.7,0.135,0.06524038660962515,0.135
0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,0,politics_global,0.8,0.0505,0.04134059643428029,0.0505
0xf3d97d4c31944f8e407b033c79e2875a4cea2ddc3b173ce018450263f9f168af,0,science_tech,0.2,0.0285,0.012769995603232475,0.0285
0xf3d97d4c31944f8e407b033c79e2875a4cea2ddc3b173ce018450263f9f168af,0,science_tech,0.3,0.0285,0.013282685818688373,0.0285
0xf3d97d4c31944f8e407b033c79e2875a4cea2ddc3b173ce018450263f9f168af,0,science_tech,0.4,0.0285,0.013782797997884955,0.0285
0xf3d97d4c31944f8e407b033c79e2875a4cea2ddc3b173ce018450263f9f168af,0,science_tech,0.5,0.0285,0.014266656808374077,0.0285
0xf3d97d4c31944f8e407b033c79e2875a4cea2ddc3b173ce018450263f9f168af,0,science_tech,0.6,0.0285,0.014730535533253137,0.0285
0xf3d97d4c31944f8e407b033c79e2875a4cea2ddc3b173ce018450263f9f168af,0,science_tech,0.7,0.0285,0.015170704742013074,0.0285
0xf3d97d4c31944f8e407b033c79e2875a4cea2ddc3b173ce018450263f9f168af,0,science_tech,0.8,0.0285,0.015583483330673215,0.0285
0xf3ec05b9d433fc2a5f903c8fbeaf6af2fdc1f10d0810775d8327a073a4144eb4,0,sports,0.2,0.001,0.015463894458475326,0.001
0xf3ec05b9d433fc2a5f903c8fbeaf6af2fdc1f10d0810775d8327a073a4144eb4,0,sports,0.3,0.001,0.016017375152330232,0.001
0xf3ec05b9d433fc2a5f903c8fbeaf6af2fdc1f10d0810775d8327a073a4144eb4,0,sports,0.4,0.001,0.016549227509130657,0.001
0xf3ec05b9d433fc2a5f903c8fbeaf6af2fdc1f10d0810775d8327a073a4144eb4,0,sports,0.5,0.001,0.01705524361810082,0.001
0xf3ec05b9d433fc2a5f903c8fbeaf6af2fdc1f10d0810775d8327a073a4144eb4,0,sports,0.6,0.001,0.017531258661114497,0.001
0xf3ec05b9d433fc2a5f903c8fbeaf6af2fdc1f10d0810775d8327a073a4144eb4,0,sports,0.7,0.001,0.017973210280686592,0.001
0xf3ec05b9d433fc2a5f903c8fbeaf6af2fdc1f10d0810775d8327a073a4144eb4,0,sports,0.8,0.001,0.01837719929247512,0.001
0xf3fe94a69f78147505d089c4b6434b08c05d388287878f3d774de7db224fd980,0,politics_us,0.2,0.0125,0.022795319865887006,0.0125
0xf3fe94a69f78147505d089c4b6434b08c05d388287878f3d774de7db224fd980,0,politics_us,0.3,0.0125,0.023405714070710525,0.0125
0xf3fe94a69f78147505d089c4b6434b08c05d388287878f3d774de7db224fd980,0,politics_us,0.4,0.0115,0.022186691963217722,0.0115
0xf3fe94a69f78147505d089c4b6434b08c05d388287878f3d774de7db224fd980,0,politics_us,0.5,0.0105,0.021385421981971593,0.0105
0xf3fe94a69f78147505d089c4b6434b08c05d388287878f3d774de7db224fd980,0,politics_us,0.6,0.009,0.021445054978536507,0.009
0xf3fe94a69f78147505d089c4b6434b08c05d388287878f3d774de7db224fd980,0,politics_us,0.7,0.009,0.021775861662641133,0.009
0xf3fe94a69f78147505d089c4b6434b08c05d388287878f3d774de7db224fd980,0,politics_us,0.8,0.009,0.022082332080189507,0.009
0xf404052387b0612112823ad31ca9572150cce046590c61b6c98792eb7b264ed1,0,entertainment,0.2,0.045,0.02666887657616433,0.045
0xf404052387b0612112823ad31ca9572150cce046590c61b6c98792eb7b264ed1,0,entertainment,0.3,0.045,0.027492919813531747,0.045
0xf404052387b0612112823ad31ca9572150cce046590c61b6c98792eb7b264ed1,0,entertainment,0.4,0.045,0.02826323357341769,0.045
0xf404052387b0612112823ad31ca9572150cce046590c61b6c98792eb7b264ed1,0,entertainment,0.5,0.045,0.028972875225745508,0.045
0xf404052387b0612112823ad31ca9572150cce046590c61b6c98792eb7b264ed1,0,entertainment,0.6,0.045,0.029615253714369103,0.045
0xf404052387b0612112823ad31ca9572150cce046590c61b6c98792eb7b264ed1,0,entertainment,0.7,0.045,0.030184236442416162,0.045
0xf404052387b0612112823ad31ca9572150cce046590c61b6c98792eb7b264ed1,0,entertainment,0.8,0.045,0.03067425315521622,0.045
0xf4078ddd084c8979c81f1ac4674d5e846b87a13b7f568bdd402296181e83b4d9,0,politics_us,0.2,0.0745,0.05211998111379676,0.0745
0xf4078ddd084c8979c81f1ac4674d5e846b87a13b7f568bdd402296181e83b4d9,0,politics_us,0.3,0.0685,0.04924908385064887,0.0685
0xf4078ddd084c8979c81f1ac4674d5e846b87a13b7f568bdd402296181e83b4d9,0,politics_us,0.4,0.0565,0.04495449953052039,0.0565
0xf4078ddd084c8979c81f1ac4674d5e846b87a13b7f568bdd402296181e83b4d9,0,politics_us,0.5,0.027,0.04036188816702178,0.027
0xf4078ddd084c8979c81f1ac4674d5e846b87a13b7f568bdd402296181e83b4d9,0,politics_us,0.6,0.021,0.03605478506356721,0.021
0xf4078ddd084c8979c81f1ac4674d5e846b87a13b7f568bdd402296181e83b4d9,0,politics_us,0.7,0.021,0.03613891600495537,0.021
0xf4078ddd084c8979c81f1ac4674d5e846b87a13b7f568bdd402296181e83b4d9,0,politics_us,0.8,0.021,0.036117177332495476,0.021
0xf4137c27fbf1e4b0a5144509d2f7fd0f40a87a62ee79c1598f6cbf694452a2f4,1,entertainment,0.2,0.115,0.0366212105878352,0.115
0xf4137c27fbf1e4b0a5144509d2f7fd0f40a87a62ee79c1598f6cbf694452a2f4,1,entertainment,0.3,0.13,0.04000249196165757,0.13
0xf4137c27fbf1e4b0a5144509d2f7fd0f40a87a62ee79c1598f6cbf694452a2f4,1,entertainment,0.4,0.0385,0.02310666476925001,0.0385
0xf4137c27fbf1e4b0a5144509d2f7fd0f40a87a62ee79c1598f6cbf694452a2f4,1,entertainment,0.5,0.0985,0.03493241370806739,0.0985
0xf4137c27fbf1e4b0a5144509d2f7fd0f40a87a62ee79c1598f6cbf694452a2f4,1,entertainment,0.6,0.0845,0.030797366657205026,0.0845
0xf4137c27fbf1e4b0a5144509d2f7fd0f40a87a62ee79c1598f6cbf694452a2f4,1,entertainment,0.7,0.0845,0.031507408452721236,0.0845
0xf4137c27fbf1e4b0a5144509d2f7fd0f40a87a62ee79c1598f6cbf694452a2f4,1,entertainment,0.8,0.0845,0.032137677962426246,0.0845
0xf41d321ed59c63b6575bc6b7f16f0d9e06bcba9ed363acbdc3e32583bbb7a7c4,0,sports,0.2,0.016,0.014993254393150907,0.016
0xf41d321ed59c63b6575bc6b7f16f0d9e06bcba9ed363acbdc3e32583bbb7a7c4,0,sports,0.3,0.016,0.015475936376118184,0.016
0xf41d321ed59c63b6575bc6b7f16f0d9e06bcba9ed363acbdc3e32583bbb7a7c4,0,sports,0.4,0.016,0.015934209352737573,0.016
0xf41d321ed59c63b6575bc6b7f16f0d9e06bcba9ed363acbdc3e32583bbb7a7c4,0,sports,0.5,0.016,0.016364350837069778,0.016
0xf41d321ed59c63b6575bc6b7f16f0d9e06bcba9ed363acbdc3e32583bbb7a7c4,0,sports,0.6,0.016,0.01676274294956746,0.016
0xf41d321ed59c63b6575bc6b7f16f0d9e06bcba9ed363acbdc3e32583bbb7a7c4,0,sports,0.7,0.016,0.01712592544285389,0.016
0xf41d321ed59c63b6575bc6b7f16f0d9e06bcba9ed363acbdc3e32583bbb7a7c4,0,sports,0.8,0.016,0.017450649053919763,0.016
0xf42526c75a4914c7ebc0f9f8df3a6be24951bd11787ba2f31dc2add7e184b6ed,0,sports,0.2,0.18,0.042577323376871486,0.18
0xf42526c75a4914c7ebc0f9f8df3a6be24951bd11787ba2f31dc2add7e184b6ed,0,sports,0.3,0.18,0.04435389684321158,0.18
0xf42526c75a4914c7ebc0f9f8df3a6be24951bd11787ba2f31dc2add7e184b6ed,0,sports,0.4,0.36,0.09353536069243593,0.36
0xf42526c75a4914c7ebc0f9f8df3a6be24951bd11787ba2f31dc2add7e184b6ed,0,sports,0.5,0.315,0.13304973389689542,0.315
0xf42526c75a4914c7ebc0f9f8df3a6be24951bd11787ba2f31dc2add7e184b6ed,0,sports,0.6,0.13,0.03767365626579325,0.13
0xf42526c75a4914c7ebc0f9f8df3a6be24951bd11787ba2f31dc2add7e184b6ed,0,sports,0.7,0.0835,0.022676139054233477,0.0835
0xf42526c75a4914c7ebc0f9f8df3a6be24951bd11787ba2f31dc2add7e184b6ed,0,sports,0.8,0.343,0.039739375623982304,0.343
0xf439167803d09f517464c2af6de878028393d53712e87cb524fc7bd7e34bd66b,0,politics_global,0.2,0.028,0.02121700918083854,0.028
0xf439167803d09f517464c2af6de878028393d53712e87cb524fc7bd7e34bd66b,0,politics_global,0.3,0.028,0.021798580215550152,0.028
0xf439167803d09f517464c2af6de878028393d53712e87cb524fc7bd7e34bd66b,0,politics_global,0.4,0.028,0.022336484365650635,0.028
0xf439167803d09f517464c2af6de878028393d53712e87cb524fc7bd7e34bd66b,0,politics_global,0.5,0.028,0.02282598644833255,0.028
0xf439167803d09f517464c2af6de878028393d53712e87cb524fc7bd7e34bd66b,0,politics_global,0.6,0.028,0.023262654637976228,0.028
0xf439167803d09f517464c2af6de878028393d53712e87cb524fc7bd7e34bd66b,0,politics_global,0.7,0.028,0.023642431635479414,0.028
0xf439167803d09f517464c2af6de878028393d53712e87cb524fc7bd7e34bd66b,0,politics_global,0.8,0.028,0.023961701924582853,0.028
0xf440e62234f2ee9be68a6ef7cad4bbf8a0aa8591ca7393061bca614651dd7165,0,sports,0.2,0.46,0.5937936285871888,0.46
0xf440e62234f2ee9be68a6ef7cad4bbf8a0aa8591ca7393061bca614651dd7165,0,sports,0.3,0.475,0.614759202271028,0.475
0xf440e62234f2ee9be68a6ef7cad4bbf8a0aa8591ca7393061bca614651dd7165,0,sports,0.4,0.335,0.4088753364144252,0.335
0xf440e62234f2ee9be68a6ef7cad4bbf8a0aa8591ca7393061bca614651dd7165,0,sports,0.5,0.36,0.4064919053334832,0.36
0xf440e62234f2ee9be68a6ef7cad4bbf8a0aa8591ca7393061bca614651dd7165,0,sports,0.6,0.265,0.2776214599973519,0.265
0xf440e62234f2ee9be68a6ef7cad4bbf8a0aa8591ca7393061bca614651dd7165,0,sports,0.7,0.415,0.4774790920231042,0.415
0xf440e62234f2ee9be68a6ef7cad4bbf8a0aa8591ca7393061bca614651dd7165,0,sports,0.8,0.345,0.3446723808333549,0.345
0xf45e4e361beb4b4ae65faaf0d31522caae60cf073cac0d0ec869b75839c56e9d,0,sports,0.2,0.008,0.021829818667978725,0.008
0xf45e4e361beb4b4ae65faaf0d31522caae60cf073cac0d0ec869b75839c56e9d,0,sports,0.3,0.008,0.022349590153077078,0.008
0xf45e4e361beb4b4ae65faaf0d31522caae60cf073cac0d0ec869b75839c56e9d,0,sports,0.4,0.008,0.022711097641504956,0.008
0xf45e4e361beb4b4ae65faaf0d31522caae60cf073cac0d0ec869b75839c56e9d,0,sports,0.5,0.008,0.023015751455673777,0.008
0xf45e4e361beb4b4ae65faaf0d31522caae60cf073cac0d0ec869b75839c56e9d,0,sports,0.6,0.008,0.023260698775016547,0.008
0xf45e4e361beb4b4ae65faaf0d31522caae60cf073cac0d0ec869b75839c56e9d,0,sports,0.7,0.008,0.02344359965812241,0.008
0xf45e4e361beb4b4ae65faaf0d31522caae60cf073cac0d0ec869b75839c56e9d,0,sports,0.8,0.008,0.02356266718008438,0.008
0xf460bbb386e7baf70457540667b457aa3b04671d5c1cd36fbc5ca9a4222767e8,0,entertainment,0.2,0.001,0.0194871850252976,0.001
0xf460bbb386e7baf70457540667b457aa3b04671d5c1cd36fbc5ca9a4222767e8,0,entertainment,0.3,0.001,0.020285253401661877,0.001
0xf460bbb386e7baf70457540667b457aa3b04671d5c1cd36fbc5ca9a4222767e8,0,entertainment,0.4,0.001,0.020818555215251718,0.001
0xf460bbb386e7baf70457540667b457aa3b04671d5c1cd36fbc5ca9a4222767e8,0,entertainment,0.5,0.001,0.0213083770487878,0.001
0xf460bbb386e7baf70457540667b457aa3b04671d5c1cd36fbc5ca9a4222767e8,0,entertainment,0.6,0.001,0.0217503163879609,0.001
0xf460bbb386e7baf70457540667b457aa3b04671d5c1cd36fbc5ca9a4222767e8,0,entertainment,0.7,0.001,0.02214029100906551,0.001
0xf460bbb386e7baf70457540667b457aa3b04671d5c1cd36fbc5ca9a4222767e8,0,entertainment,0.8,0.001,0.0224746066674206,0.001
0xf4746562dfd2c322970b34c80626a2af289827e4e5728e0c162e9aa383031823,0,politics_global,0.2,0.11,0.053236652971532246,0.11
0xf4746562dfd2c322970b34c80626a2af289827e4e5728e0c162e9aa383031823,0,politics_global,0.3,0.085,0.04252234064668848,0.085
0xf4746562dfd2c322970b34c80626a2af289827e4e5728e0c162e9aa383031823,0,politics_global,0.4,0.085,0.04280419576300878,0.085
0xf4746562dfd2c322970b34c80626a2af289827e4e5728e0c162e9aa383031823,0,politics_global,0.5,0.055,0.03484702492571598,0.055
0xf4746562dfd2c322970b34c80626a2af289827e4e5728e0c162e9aa383031823,0,politics_global,0.6,0.0525,0.031239772267806238,0.0525
0xf4746562dfd2c322970b34c80626a2af289827e4e5728e0c162e9aa383031823,0,politics_global,0.7,0.0525,0.03154228395152559,0.0525
0xf4746562dfd2c322970b34c80626a2af289827e4e5728e0c162e9aa383031823,0,politics_global,0.8,0.0525,0.03175555851897664,0.0525
0xf47f9917863988d526cfae5392d2b97f715fa84af05be14be2afcb121c9ee223,0,entertainment,0.2,0.11,0.04082115472214948,0.11
0xf47f9917863988d526cfae5392d2b97f715fa84af05be14be2afcb121c9ee223,0,entertainment,0.3,0.065,0.03039889411310622,0.065
0xf47f9917863988d526cfae5392d2b97f715fa84af05be14be2afcb121c9ee223,0,entertainment,0.4,0.075,0.03573494350460012,0.075
0xf47f9917863988d526cfae5392d2b97f715fa84af05be14be2afcb121c9ee223,0,entertainment,0.5,0.065,0.03242874250826685,0.065
0xf47f9917863988d526cfae5392d2b97f715fa84af05be14be2afcb121c9ee223,0,entertainment,0.6,0.07,0.03378056256568681,0.07
0xf47f9917863988d526cfae5392d2b97f715fa84af05be14be2afcb121c9ee223,0,entertainment,0.7,0.03,0.025270147435086637,0.03
0xf47f9917863988d526cfae5392d2b97f715fa84af05be14be2afcb121c9ee223,0,entertainment,0.8,0.0285,0.025418491232586066,0.0285
0xf4896d60dbce57735933610dea3be8e6e53954a9b619b74d3cc33700a95f9902,0,sports,0.2,0.33,0.14174624648132567,0.33
0xf4896d60dbce57735933610dea3be8e6e53954a9b619b74d3cc33700a95f9902,0,sports,0.3,0.275,0.11610188836516207,0.275
0xf4896d60dbce57735933610dea3be8e6e53954a9b619b74d3cc33700a95f9902,0,sports,0.4,0.245,0.10119845851075585,0.245
0xf4896d60dbce57735933610dea3be8e6e53954a9b619b74d3cc33700a95f9902,0,sports,0.5,0.3,0.12251576651089077,0.3
0xf4896d60dbce57735933610dea3be8e6e53954a9b619b74d3cc33700a95f9902,0,sports,0.6,0.225,0.06958551268138528,0.225
0xf4896d60dbce57735933610dea3be8e6e53954a9b619b74d3cc33700a95f9902,0,sports,0.7,0.215,0.07333261961944332,0.215
0xf4896d60dbce57735933610dea3be8e6e53954a9b619b74d3cc33700a95f9902,0,sports,0.8,0.2135,0.07162282485708102,0.2135
0xf4953f87ffaa722f842fab432eaef179029add618d99bc55667fd687081351a1,0,science_tech,0.2,0.71,0.6555167969703908,0.71
0xf4953f87ffaa722f842fab432eaef179029add618d99bc55667fd687081351a1,0,science_tech,0.3,0.71,0.6655106226649727,0.71
0xf4953f87ffaa722f842fab432eaef179029add618d99bc55667fd687081351a1,0,science_tech,0.4,0.71,0.6742786075581125,0.71
0xf4953f87ffaa722f842fab432eaef179029add618d99bc55667fd687081351a1,0,science_tech,0.5,0.71,0.6818475725003645,0.71
0xf4953f87ffaa722f842fab432eaef179029add618d99bc55667fd687081351a1,0,science_tech,0.6,0.71,0.688243850513578,0.71
0xf4953f87ffaa722f842fab432eaef179029add618d99bc55667fd687081351a1,0,science_tech,0.7,0.71,0.6934919204593251,0.71
0xf4953f87ffaa722f842fab432eaef179029add618d99bc55667fd687081351a1,0,science_tech,0.8,0.71,0.69761330949715,0.71
0xf49b6a1e61d3dc08ca157e5625a8b8c0befb087fe21f706dae1541b505a5d1e2,0,crypto,0.2,0.05,0.03665313092103424,0.05
0xf49b6a1e61d3dc08ca157e5625a8b8c0befb087fe21f706dae1541b505a5d1e2,0,crypto,0.3,0.026,0.03096383514602802,0.026
0xf49b6a1e61d3dc08ca157e5625a8b8c0befb087fe21f706dae1541b505a5d1e2,0,crypto,0.4,0.0345,0.03738345178675375,0.0345
0xf49b6a1e61d3dc08ca157e5625a8b8c0befb087fe21f706dae1541b505a5d1e2,0,crypto,0.5,0.0345,0.03738663710438605,0.0345
0xf49b6a1e61d3dc08ca157e5625a8b8c0befb087fe21f706dae1541b505a5d1e2,0,crypto,0.6,0.0345,0.03727959178186672,0.0345
0xf49b6a1e61d3dc08ca157e5625a8b8c0befb087fe21f706dae1541b505a5d1e2,0,crypto,0.7,0.0345,0.037063390738900324,0.0345
0xf49b6a1e61d3dc08ca157e5625a8b8c0befb087fe21f706dae1541b505a5d1e2,0,crypto,0.8,0.0345,0.03674016893701703,0.0345
0xf4a8b1267e552102c42c7f8910aff73fbdb30f0c6b4dfec5915b5b3822e661c0,0,sports,0.2,0.065,0.006950352577985668,0.065
0xf4a8b1267e552102c42c7f8910aff73fbdb30f0c6b4dfec5915b5b3822e661c0,0,sports,0.3,0.065,0.007234160355487783,0.065
0xf4a8b1267e552102c42c7f8910aff73fbdb30f0c6b4dfec5915b5b3822e661c0,0,sports,0.4,0.065,0.007513346174363001,0.065
0xf4a8b1267e552102c42c7f8910aff73fbdb30f0c6b4dfec5915b5b3822e661c0,0,sports,0.5,0.0205,0.007328762917850808,0.0205
0xf4a8b1267e552102c42c7f8910aff73fbdb30f0c6b4dfec5915b5b3822e661c0,0,sports,0.6,0.0155,0.011046244086531197,0.0155
0xf4a8b1267e552102c42c7f8910aff73fbdb30f0c6b4dfec5915b5b3822e661c0,0,sports,0.7,0.0155,0.011402097703954823,0.0155
0xf4a8b1267e552102c42c7f8910aff73fbdb30f0c6b4dfec5915b5b3822e661c0,0,sports,0.8,0.0155,0.011740350039287962,0.0155
0xf4d0c4880049bebab3bb57ed730361ef8f605ef6029664ba032e27bf893e2ce4,0,politics_us,0.2,0.0225,0.028166975768638847,0.0225
0xf4d0c4880049bebab3bb57ed730361ef8f605ef6029664ba032e27bf893e2ce4,0,politics_us,0.3,0.0225,0.028791726131851082,0.0225
0xf4d0c4880049bebab3bb57ed730361ef8f605ef6029664ba032e27bf893e2ce4,0,politics_us,0.4,0.0225,0.029348044143526684,0.0225
0xf4d0c4880049bebab3bb57ed730361ef8f605ef6029664ba032e27bf893e2ce4,0,politics_us,0.5,0.018,0.028063329602715546,0.018
0xf4d0c4880049bebab3bb57ed730361ef8f605ef6029664ba032e27bf893e2ce4,0,politics_us,0.6,0.0165,0.02810596763421055,0.0165
0xf4d0c4880049bebab3bb57ed730361ef8f605ef6029664ba032e27bf893e2ce4,0,politics_us,0.7,0.0165,0.028392480071616075,0.0165
0xf4d0c4880049bebab3bb57ed730361ef8f605ef6029664ba032e27bf893e2ce4,0,politics_us,0.8,0.0165,0.028600368005088632,0.0165
0xf4d62f1c349d76d26d27c6b6c9ae6bd155e05f6e171557ed3730aa4e602e6abe,0,politics_global,0.2,0.2705,0.13459858904085822,0.2705
0xf4d62f1c349d76d26d27c6b6c9ae6bd155e05f6e171557ed3730aa4e602e6abe,0,politics_global,0.3,0.2345,0.12023396346694858,0.2345
0xf4d62f1c349d76d26d27c6b6c9ae6bd155e05f6e171557ed3730aa4e602e6abe,0,politics_global,0.4,0.072,0.038561012887995474,0.072
0xf4d62f1c349d76d26d27c6b6c9ae6bd155e05f6e171557ed3730aa4e602e6abe,0,politics_global,0.5,0.04,0.03056465465247934,0.04
0xf4d62f1c349d76d26d27c6b6c9ae6bd155e05f6e171557ed3730aa4e602e6abe,0,politics_global,0.6,0.03,0.026687076122602803,0.03
0xf4d62f1c349d76d26d27c6b6c9ae6bd155e05f6e171557ed3730aa4e602e6abe,0,politics_global,0.7,0.02,0.025816513503122387,0.02
0xf4d62f1c349d76d26d27c6b6c9ae6bd155e05f6e171557ed3730aa4e602e6abe,0,politics_global,0.8,0.019,0.02490025764264632,0.019
0xf4df3da106c139eed2fc28fa679a8e54ef71f19073c5bebc552b6d77525c8349,0,sports,0.2,0.11,0.033270062989296696,0.11
0xf4df3da106c139eed2fc28fa679a8e54ef71f19073c5bebc552b6d77525c8349,0,sports,0.3,0.105,0.03619705840257798,0.105
0xf4df3da106c139eed2fc28fa679a8e54ef71f19073c5bebc552b6d77525c8349,0,sports,0.4,0.105,0.03696251726377115,0.105
0xf4df3da106c139eed2fc28fa679a8e54ef71f19073c5bebc552b6d77525c8349,0,sports,0.5,0.105,0.03763296628850523,0.105
0xf4df3da106c139eed2fc28fa679a8e54ef71f19073c5bebc552b6d77525c8349,0,sports,0.6,0.105,0.03820183042891103,0.105
0xf4df3da106c139eed2fc28fa679a8e54ef71f19073c5bebc552b6d77525c8349,0,sports,0.7,0.105,0.038663415420473336,0.105
0xf4df3da106c139eed2fc28fa679a8e54ef71f19073c5bebc552b6d77525c8349,0,sports,0.8,0.105,0.039013006179103464,0.105
0xf4e188dc3741a54831735d1294aa302f062b9eb74f3aec4bec1f8cee64cd6709,0,politics_us,0.2,0.115,0.05870328673836799,0.115
0xf4e188dc3741a54831735d1294aa302f062b9eb74f3aec4bec1f8cee64cd6709,0,politics_us,0.3,0.115,0.0601103522035173,0.115
