market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0xcc22c29c2276aaf93b612c30a36a6ee4b6720842461ff21ee4c19e1aec240960,0,sports,0.4,0.105,0.04402807082567558,0.105
0xcc22c29c2276aaf93b612c30a36a6ee4b6720842461ff21ee4c19e1aec240960,0,sports,0.5,0.105,0.04496051556174071,0.105
0xcc22c29c2276aaf93b612c30a36a6ee4b6720842461ff21ee4c19e1aec240960,0,sports,0.6,0.095,0.043247893966253406,0.095
0xcc22c29c2276aaf93b612c30a36a6ee4b6720842461ff21ee4c19e1aec240960,0,sports,0.7,0.045,0.030508077809021164,0.045
0xcc22c29c2276aaf93b612c30a36a6ee4b6720842461ff21ee4c19e1aec240960,0,sports,0.8,0.0195,0.024324058958522403,0.0195
0xcc2dad05f440b1cc8f1d11f875f35f915e88be0f2b7a625ba912d387e65e3f73,0,finance,0.2,0.0345,0.020619223789401342,0.0345
0xcc2dad05f440b1cc8f1d11f875f35f915e88be0f2b7a625ba912d387e65e3f73,0,finance,0.3,0.0345,0.021044587023777504,0.0345
0xcc2dad05f440b1cc8f1d11f875f35f915e88be0f2b7a625ba912d387e65e3f73,0,finance,0.4,0.0345,0.021425031373303816,0.0345
0xcc2dad05f440b1cc8f1d11f875f35f915e88be0f2b7a625ba912d387e65e3f73,0,finance,0.5,0.0175,0.022470271696487226,0.0175
0xcc2dad05f440b1cc8f1d11f875f35f915e88be0f2b7a625ba912d387e65e3f73,0,finance,0.6,0.019,0.021528091961813375,0.019
0xcc2dad05f440b1cc8f1d11f875f35f915e88be0f2b7a625ba912d387e65e3f73,0,finance,0.7,0.019,0.021914145445383774,0.019
0xcc2dad05f440b1cc8f1d11f875f35f915e88be0f2b7a625ba912d387e65e3f73,0,finance,0.8,0.019,0.02224953204638542,0.019
0xcc5b65837579dd3b79f213e302bb22fca6829f74ee7a6ce6315f7c95393fcae0,0,sports,0.2,0.0005,0.023402165805587294,0.0005
0xcc5b65837579dd3b79f213e302bb22fca6829f74ee7a6ce6315f7c95393fcae0,0,sports,0.3,0.0005,0.02385246211145854,0.0005
0xcc5b65837579dd3b79f213e302bb22fca6829f74ee7a6ce6315f7c95393fcae0,0,sports,0.4,0.0005,0.024249528558433212,0.0005
0xcc5b65837579dd3b79f213e302bb22fca6829f74ee7a6ce6315f7c95393fcae0,0,sports,0.5,0.0005,0.024589898006275458,0.0005
0xcc5b65837579dd3b79f213e302bb22fca6829f74ee7a6ce6315f7c95393fcae0,0,sports,0.6,0.0005,0.024870538297441142,0.0005
0xcc5b65837579dd3b79f213e302bb22fca6829f74ee7a6ce6315f7c95393fcae0,0,sports,0.7,0.0005,0.025088900910582003,0.0005
0xcc5b65837579dd3b79f213e302bb22fca6829f74ee7a6ce6315f7c95393fcae0,0,sports,0.8,0.0005,0.025242963068405254,0.0005
0xcc62c7a1a9d0a899b6cafb192f911e6e123ea05dab8b5c0828939d0a85fa84b3,0,entertainment,0.2,0.35,0.18760405095285224,0.35
0xcc62c7a1a9d0a899b6cafb192f911e6e123ea05dab8b5c0828939d0a85fa84b3,0,entertainment,0.3,0.09,0.019133528074824827,0.09
0xcc62c7a1a9d0a899b6cafb192f911e6e123ea05dab8b5c0828939d0a85fa84b3,0,entertainment,0.4,0.081,0.02688747136448304,0.081
0xcc62c7a1a9d0a899b6cafb192f911e6e123ea05dab8b5c0828939d0a85fa84b3,0,entertainment,0.5,0.0855,0.024600817235790298,0.0855
0xcc62c7a1a9d0a899b6cafb192f911e6e123ea05dab8b5c0828939d0a85fa84b3,0,entertainment,0.6,0.0855,0.02548759090879315,0.0855
0xcc62c7a1a9d0a899b6cafb192f911e6e123ea05dab8b5c0828939d0a85fa84b3,0,entertainment,0.7,0.0855,0.026335750706413266,0.0855
0xcc62c7a1a9d0a899b6cafb192f911e6e123ea05dab8b5c0828939d0a85fa84b3,0,entertainment,0.8,0.0855,0.027138113847864583,0.0855
0xcc7d2919c23e00507e33848288f15fb3473e536bad6e94e355ae71e7e651ed0e,1,crypto,0.2,0.8855,0.9535286736178282,0.8855
0xcc7d2919c23e00507e33848288f15fb3473e536bad6e94e355ae71e7e651ed0e,1,crypto,0.3,0.8855,0.9544640736879529,0.8855
0xcc7d2919c23e00507e33848288f15fb3473e536bad6e94e355ae71e7e651ed0e,1,crypto,0.4,0.928,0.9642677211519417,0.928
0xcc7d2919c23e00507e33848288f15fb3473e536bad6e94e355ae71e7e651ed0e,1,crypto,0.5,0.96,0.958586642987337,0.96
0xcc7d2919c23e00507e33848288f15fb3473e536bad6e94e355ae71e7e651ed0e,1,crypto,0.6,0.9345,0.9614577046209078,0.9345
0xcc7d2919c23e00507e33848288f15fb3473e536bad6e94e355ae71e7e651ed0e,1,crypto,0.7,0.982,0.9668151009331969,0.982
0xcc7d2919c23e00507e33848288f15fb3473e536bad6e94e355ae71e7e651ed0e,1,crypto,0.8,0.982,0.9665114703365671,0.982
0xcc93f121a48710fa61fab9c1c648e8d79f209538bb005040b6dbc13a8fb3bc76,0,politics_global,0.2,0.11,0.036235311370006254,0.11
0xcc93f121a48710fa61fab9c1c648e8d79f209538bb005040b6dbc13a8fb3bc76,0,politics_global,0.3,0.135,0.0415334959096893,0.135
0xcc93f121a48710fa61fab9c1c648e8d79f209538bb005040b6dbc13a8fb3bc76,0,politics_global,0.4,0.135,0.04351932948465801,0.135
0xcc93f121a48710fa61fab9c1c648e8d79f209538bb005040b6dbc13a8fb3bc76,0,politics_global,0.5,0.165,0.05437480288917135,0.165
0xcc93f121a48710fa61fab9c1c648e8d79f209538bb005040b6dbc13a8fb3bc76,0,politics_global,0.6,0.205,0.06384553662901428,0.205
0xcc93f121a48710fa61fab9c1c648e8d79f209538bb005040b6dbc13a8fb3bc76,0,politics_global,0.7,0.22,0.07058574139852944,0.22
0xcc93f121a48710fa61fab9c1c648e8d79f209538bb005040b6dbc13a8fb3bc76,0,politics_global,0.8,0.23,0.08465099019035942,0.23
0xcc9b9c7b95bbfd941ebb0b04c37be4582983fb99e7401c960381b6784c1e181f,0,entertainment,0.2,0.535,0.4104328457669233,0.535
0xcc9b9c7b95bbfd941ebb0b04c37be4582983fb99e7401c960381b6784c1e181f,0,entertainment,0.3,0.505,0.3906908368534107,0.505
0xcc9b9c7b95bbfd941ebb0b04c37be4582983fb99e7401c960381b6784c1e181f,0,entertainment,0.4,0.505,0.39339775671046695,0.505
0xcc9b9c7b95bbfd941ebb0b04c37be4582983fb99e7401c960381b6784c1e181f,0,entertainment,0.5,0.505,0.4029097966855308,0.505
0xcc9b9c7b95bbfd941ebb0b04c37be4582983fb99e7401c960381b6784c1e181f,0,entertainment,0.6,0.505,0.4115261824501427,0.505
0xcc9b9c7b95bbfd941ebb0b04c37be4582983fb99e7401c960381b6784c1e181f,0,entertainment,0.7,0.505,0.41919290540682547,0.505
0xcc9b9c7b95bbfd941ebb0b04c37be4582983fb99e7401c960381b6784c1e181f,0,entertainment,0.8,0.505,0.4258650924072801,0.505
0xccb32b9eebec60a4044e567d5b18acf772f83b62f06f87183301479e6d2cc756,0,politics_us,0.2,0.39,0.2761859463095452,0.39
0xccb32b9eebec60a4044e567d5b18acf772f83b62f06f87183301479e6d2cc756,0,politics_us,0.3,0.39,0.2845248763369573,0.39
0xccb32b9eebec60a4044e567d5b18acf772f83b62f06f87183301479e6d2cc756,0,politics_us,0.4,0.39,0.29219691683234267,0.39
0xccb32b9eebec60a4044e567d5b18acf772f83b62f06f87183301479e6d2cc756,0,politics_us,0.5,0.395,0.3122948488064641,0.395
0xccb32b9eebec60a4044e567d5b18acf772f83b62f06f87183301479e6d2cc756,0,politics_us,0.6,0.35,0.2369293850841248,0.35
0xccb32b9eebec60a4044e567d5b18acf772f83b62f06f87183301479e6d2cc756,0,politics_us,0.7,0.35,0.2406242261083486,0.35
0xccb32b9eebec60a4044e567d5b18acf772f83b62f06f87183301479e6d2cc756,0,politics_us,0.8,0.35,0.2436315705012377,0.35
0xcce09872df444adeb13393aa952eba69bee00adcbdb9b673cf086fc8bd5ab1eb,0,politics_us,0.2,0.045,0.019324975249446912,0.045
0xcce09872df444adeb13393aa952eba69bee00adcbdb9b673cf086fc8bd5ab1eb,0,politics_us,0.3,0.04,0.019249301260389207,0.04
0xcce09872df444adeb13393aa952eba69bee00adcbdb9b673cf086fc8bd5ab1eb,0,politics_us,0.4,0.04,0.019950473105903498,0.04
0xcce09872df444adeb13393aa952eba69bee00adcbdb9b673cf086fc8bd5ab1eb,0,politics_us,0.5,0.04,0.020626016761110436,0.04
0xcce09872df444adeb13393aa952eba69bee00adcbdb9b673cf086fc8bd5ab1eb,0,politics_us,0.6,0.04,0.021270645407600194,0.04
0xcce09872df444adeb13393aa952eba69bee00adcbdb9b673cf086fc8bd5ab1eb,0,politics_us,0.7,0.04,0.021879109854818515,0.04
0xcce09872df444adeb13393aa952eba69bee00adcbdb9b673cf086fc8bd5ab1eb,0,politics_us,0.8,0.04,0.022446273188943173,0.04
0xcd14a0b8d67206ebf320c3e7754c5a1db352c4b163a90c2d6c598024e465a2b0,0,sports,0.2,0.131,0.08134873952392954,0.131
0xcd14a0b8d67206ebf320c3e7754c5a1db352c4b163a90c2d6c598024e465a2b0,0,sports,0.3,0.156,0.09646367955775015,0.156
0xcd14a0b8d67206ebf320c3e7754c5a1db352c4b163a90c2d6c598024e465a2b0,0,sports,0.4,0.146,0.09347126143127286,0.146
0xcd14a0b8d67206ebf320c3e7754c5a1db352c4b163a90c2d6c598024e465a2b0,0,sports,0.5,0.1755,0.1141925674690451,0.1755
0xcd14a0b8d67206ebf320c3e7754c5a1db352c4b163a90c2d6c598024e465a2b0,0,sports,0.6,0.19,0.12467835405761411,0.19
0xcd14a0b8d67206ebf320c3e7754c5a1db352c4b163a90c2d6c598024e465a2b0,0,sports,0.7,0.1475,0.09367636573061928,0.1475
0xcd14a0b8d67206ebf320c3e7754c5a1db352c4b163a90c2d6c598024e465a2b0,0,sports,0.8,0.197,0.1343983379417415,0.197
0xcd28d79d6a97d2208f7c0f732537204cdfb6c57eb2d3c8c461e7477ba76b6ee5,0,sports,0.2,0.0255,0.02761642324417174,0.0255
0xcd28d79d6a97d2208f7c0f732537204cdfb6c57eb2d3c8c461e7477ba76b6ee5,0,sports,0.3,0.0255,0.02817190943183732,0.0255
0xcd28d79d6a97d2208f7c0f732537204cdfb6c57eb2d3c8c461e7477ba76b6ee5,0,sports,0.4,0.0255,0.028662811819065832,0.0255
0xcd28d79d6a97d2208f7c0f732537204cdfb6c57eb2d3c8c461e7477ba76b6ee5,0,sports,0.5,0.013,0.02549149225589992,0.013
0xcd28d79d6a97d2208f7c0f732537204cdfb6c57eb2d3c8c461e7477ba76b6ee5,0,sports,0.6,0.013,0.025028043886007344,0.013
0xcd28d79d6a97d2208f7c0f732537204cdfb6c57eb2d3c8c461e7477ba76b6ee5,0,sports,0.7,0.013,0.02538843120816925,0.013
0xcd28d79d6a97d2208f7c0f732537204cdfb6c57eb2d3c8c461e7477ba76b6ee5,0,sports,0.8,0.013,0.02568594861612243,0.013
0xcd298e619ded3a2b6a1778c7ec0566cb7c67fb46586c6be7559ffc53288c3e9b,0,entertainment,0.2,0.095,0.032998230237132345,0.095
0xcd298e619ded3a2b6a1778c7ec0566cb7c67fb46586c6be7559ffc53288c3e9b,0,entertainment,0.3,0.085,0.030279476850327315,0.085
0xcd298e619ded3a2b6a1778c7ec0566cb7c67fb46586c6be7559ffc53288c3e9b,0,entertainment,0.4,0.11,0.036124752695679434,0.11
0xcd298e619ded3a2b6a1778c7ec0566cb7c67fb46586c6be7559ffc53288c3e9b,0,entertainment,0.5,0.145,0.04829999959590448,0.145
0xcd298e619ded3a2b6a1778c7ec0566cb7c67fb46586c6be7559ffc53288c3e9b,0,entertainment,0.6,0.0695,0.03154856667414405,0.0695
0xcd298e619ded3a2b6a1778c7ec0566cb7c67fb46586c6be7559ffc53288c3e9b,0,entertainment,0.7,0.063,0.028758110694462945,0.063
0xcd298e619ded3a2b6a1778c7ec0566cb7c67fb46586c6be7559ffc53288c3e9b,0,entertainment,0.8,0.063,0.029448736461427642,0.063
0xcd3c2f1ae3259ae948059f27df6aa478659ea75e43fed7f2d1b4e23f39706761,0,sports,0.2,0.045,0.01999633130240249,0.045
0xcd3c2f1ae3259ae948059f27df6aa478659ea75e43fed7f2d1b4e23f39706761,0,sports,0.3,0.0435,0.017287393296620147,0.0435
0xcd3c2f1ae3259ae948059f27df6aa478659ea75e43fed7f2d1b4e23f39706761,0,sports,0.4,0.0435,0.017879961945725803,0.0435
0xcd3c2f1ae3259ae948059f27df6aa478659ea75e43fed7f2d1b4e23f39706761,0,sports,0.5,0.0435,0.018448145493925875,0.0435
0xcd3c2f1ae3259ae948059f27df6aa478659ea75e43fed7f2d1b4e23f39706761,0,sports,0.6,0.0435,0.018987520841280168,0.0435
0xcd3c2f1ae3259ae948059f27df6aa478659ea75e43fed7f2d1b4e23f39706761,0,sports,0.7,0.0435,0.019493728011885578,0.0435
0xcd3c2f1ae3259ae948059f27df6aa478659ea75e43fed7f2d1b4e23f39706761,0,sports,0.8,0.0435,0.01996253214938184,0.0435
0xcd431b0a6ae946eda6891f3ef73156b4a917c97d85d3ec35aff79c62f00397b6,0,politics_global,0.2,0.02,0.036430629224634095,0.02
0xcd431b0a6ae946eda6891f3ef73156b4a917c97d85d3ec35aff79c62f00397b6,0,politics_global,0.3,0.02,0.03683098583772986,0.02
0xcd431b0a6ae946eda6891f3ef73156b4a917c97d85d3ec35aff79c62f00397b6,0,politics_global,0.4,0.02,0.03713324027645706,0.02
0xcd431b0a6ae946eda6891f3ef73156b4a917c97d85d3ec35aff79c62f00397b6,0,politics_global,0.5,0.02,0.037334571005307404,0.02
0xcd431b0a6ae946eda6891f3ef73156b4a917c97d85d3ec35aff79c62f00397b6,0,politics_global,0.6,0.02,0.037433076142345076,0.02
0xcd431b0a6ae946eda6891f3ef73156b4a917c97d85d3ec35aff79c62f00397b6,0,politics_global,0.7,0.02,0.037427804384789085,0.02
0xcd431b0a6ae946eda6891f3ef73156b4a917c97d85d3ec35aff79c62f00397b6,0,politics_global,0.8,0.02,0.037318772153963196,0.02
0xcd46027134973a8aac368aa706ce768929d0ce9d6141d09bc446308f7f3b0ab2,0,sports,0.2,0.485,0.47064442946292234,0.485
0xcd46027134973a8aac368aa706ce768929d0ce9d6141d09bc446308f7f3b0ab2,0,sports,0.3,0.485,0.4806908514183979,0.485
0xcd46027134973a8aac368aa706ce768929d0ce9d6141d09bc446308f7f3b0ab2,0,sports,0.4,0.195,0.14427300857774245,0.195
0xcd46027134973a8aac368aa706ce768929d0ce9d6141d09bc446308f7f3b0ab2,0,sports,0.5,0.235,0.16026485608868954,0.235
0xcd46027134973a8aac368aa706ce768929d0ce9d6141d09bc446308f7f3b0ab2,0,sports,0.6,0.01,0.025380470206817378,0.01
0xcd46027134973a8aac368aa706ce768929d0ce9d6141d09bc446308f7f3b0ab2,0,sports,0.7,0.032,0.027595083172663973,0.032
0xcd46027134973a8aac368aa706ce768929d0ce9d6141d09bc446308f7f3b0ab2,0,sports,0.8,0.032,0.027647426501752094,0.032
0xcd5a2b058b91d8e3299dbc747798b2963cd89a7f8676efa74ccafe1d50654066,0,entertainment,0.2,0.0255,0.024212607167200532,0.0255
0xcd5a2b058b91d8e3299dbc747798b2963cd89a7f8676efa74ccafe1d50654066,0,entertainment,0.3,0.1005,0.03831727023665138,0.1005
0xcd5a2b058b91d8e3299dbc747798b2963cd89a7f8676efa74ccafe1d50654066,0,entertainment,0.4,0.0905,0.03574139078181531,0.0905
0xcd5a2b058b91d8e3299dbc747798b2963cd89a7f8676efa74ccafe1d50654066,0,entertainment,0.5,0.0905,0.036551161658646025,0.0905
0xcd5a2b058b91d8e3299dbc747798b2963cd89a7f8676efa74ccafe1d50654066,0,entertainment,0.6,0.0905,0.037274938912258256,0.0905
0xcd5a2b058b91d8e3299dbc747798b2963cd89a7f8676efa74ccafe1d50654066,0,entertainment,0.7,0.0905,0.03790595440136722,0.0905
0xcd5a2b058b91d8e3299dbc747798b2963cd89a7f8676efa74ccafe1d50654066,0,entertainment,0.8,0.0905,0.03843817668110098,0.0905
0xcd5c82c04672d27fc86f260f0053841e4f7ceed18b7ece5452b107dfb41095fb,1,entertainment,0.2,0.56,0.6298983677829519,0.56
0xcd5c82c04672d27fc86f260f0053841e4f7ceed18b7ece5452b107dfb41095fb,1,entertainment,0.3,0.56,0.6380480467757348,0.56
0xcd5c82c04672d27fc86f260f0053841e4f7ceed18b7ece5452b107dfb41095fb,1,entertainment,0.4,0.56,0.5282966235675044,0.56
0xcd5c82c04672d27fc86f260f0053841e4f7ceed18b7ece5452b107dfb41095fb,1,entertainment,0.5,0.885,0.8632753764060429,0.885
0xcd5c82c04672d27fc86f260f0053841e4f7ceed18b7ece5452b107dfb41095fb,1,entertainment,0.6,0.89,0.8470276953525212,0.89
0xcd5c82c04672d27fc86f260f0053841e4f7ceed18b7ece5452b107dfb41095fb,1,entertainment,0.7,0.9,0.8495446370064337,0.9
0xcd5c82c04672d27fc86f260f0053841e4f7ceed18b7ece5452b107dfb41095fb,1,entertainment,0.8,0.9,0.8491742921305456,0.9
0xcd815111215b1565a66bab8460a1cb35797abce451c21ddbdd01ac126d7ef9c5,0,science_tech,0.2,0.12,0.04666824444204613,0.12
0xcd815111215b1565a66bab8460a1cb35797abce451c21ddbdd01ac126d7ef9c5,0,science_tech,0.3,0.14,0.05787556620992538,0.14
0xcd815111215b1565a66bab8460a1cb35797abce451c21ddbdd01ac126d7ef9c5,0,science_tech,0.4,0.095,0.03994085578851171,0.095
0xcd815111215b1565a66bab8460a1cb35797abce451c21ddbdd01ac126d7ef9c5,0,science_tech,0.5,0.12,0.04921834599380725,0.12
0xcd815111215b1565a66bab8460a1cb35797abce451c21ddbdd01ac126d7ef9c5,0,science_tech,0.6,0.16,0.0599815446319634,0.16
0xcd815111215b1565a66bab8460a1cb35797abce451c21ddbdd01ac126d7ef9c5,0,science_tech,0.7,0.07,0.031108832462720146,0.07
0xcd815111215b1565a66bab8460a1cb35797abce451c21ddbdd01ac126d7ef9c5,0,science_tech,0.8,0.07,0.031494252433391746,0.07
0xcdaf63a28edc94334d168a20ce9961dfe2090f2475ec6530fba9b802b1f5bf14,1,politics_us,0.2,0.9555,0.9181281231654809,0.9555
0xcdaf63a28edc94334d168a20ce9961dfe2090f2475ec6530fba9b802b1f5bf14,1,politics_us,0.3,0.9695,0.9465242889387342,0.9695
0xcdaf63a28edc94334d168a20ce9961dfe2090f2475ec6530fba9b802b1f5bf14,1,politics_us,0.4,0.9695,0.9501626158250583,0.9695
0xcdaf63a28edc94334d168a20ce9961dfe2090f2475ec6530fba9b802b1f5bf14,1,politics_us,0.5,0.9695,0.9480850671004443,0.9695
0xcdaf63a28edc94334d168a20ce9961dfe2090f2475ec6530fba9b802b1f5bf14,1,politics_us,0.6,0.9695,0.9457290191860993,0.9695
0xcdaf63a28edc94334d168a20ce9961dfe2090f2475ec6530fba9b802b1f5bf14,1,politics_us,0.7,0.9695,0.9467347147521191,0.9695
0xcdaf63a28edc94334d168a20ce9961dfe2090f2475ec6530fba9b802b1f5bf14,1,politics_us,0.8,0.9695,0.9474267701980252,0.9695
0xcdd7fd11c6b56e502e898128d807d0a5a580c826f8b87739b8b7c711181e7da3,0,finance,0.2,0.055,0.028349325051188524,0.055
0xcdd7fd11c6b56e502e898128d807d0a5a580c826f8b87739b8b7c711181e7da3,0,finance,0.3,0.055,0.029066173376729943,0.055
0xcdd7fd11c6b56e502e898128d807d0a5a580c826f8b87739b8b7c711181e7da3,0,finance,0.4,0.055,0.02972272124891473,0.055
0xcdd7fd11c6b56e502e898128d807d0a5a580c826f8b87739b8b7c711181e7da3,0,finance,0.5,0.055,0.03031321370282149,0.055
0xcdd7fd11c6b56e502e898128d807d0a5a580c826f8b87739b8b7c711181e7da3,0,finance,0.6,0.055,0.03083234548643234,0.055
0xcdd7fd11c6b56e502e898128d807d0a5a580c826f8b87739b8b7c711181e7da3,0,finance,0.7,0.055,0.03127534600279972,0.055
0xcdd7fd11c6b56e502e898128d807d0a5a580c826f8b87739b8b7c711181e7da3,0,finance,0.8,0.055,0.03163805695914619,0.055
0xcdec3de1f9c73e9ade1d33dde14b96e7241d0cc87f04981e71a955d3dac56b37,0,politics_us,0.2,0.0045,0.03641419050090137,0.0045
0xcdec3de1f9c73e9ade1d33dde14b96e7241d0cc87f04981e71a955d3dac56b37,0,politics_us,0.3,0.0045,0.03670480047114723,0.0045
0xcdec3de1f9c73e9ade1d33dde14b96e7241d0cc87f04981e71a955d3dac56b37,0,politics_us,0.4,0.0045,0.03689582355994981,0.0045
0xcdec3de1f9c73e9ade1d33dde14b96e7241d0cc87f04981e71a955d3dac56b37,0,politics_us,0.5,0.0045,0.03698548847236854,0.0045
0xcdec3de1f9c73e9ade1d33dde14b96e7241d0cc87f04981e71a955d3dac56b37,0,politics_us,0.6,0.0045,0.03697295994998246,0.0045
0xcdec3de1f9c73e9ade1d33dde14b96e7241d0cc87f04981e71a955d3dac56b37,0,politics_us,0.7,0.0045,0.03685835265606169,0.0045
0xcdec3de1f9c73e9ade1d33dde14b96e7241d0cc87f04981e71a955d3dac56b37,0,politics_us,0.8,0.0045,0.03664272951224432,0.0045
0xce10d06e7a223dd0cf7ca71c788e7fb3e988a0344b202942af81f712e020e286,0,science_tech,0.2,0.13,0.038349356614787805,0.13
0xce10d06e7a223dd0cf7ca71c788e7fb3e988a0344b202942af81f712e020e286,0,science_tech,0.3,0.02,0.0161214446221621,0.02
0xce10d06e7a223dd0cf7ca71c788e7fb3e988a0344b202942af81f712e020e286,0,science_tech,0.4,0.02,0.016684557979760168,0.02
0xce10d06e7a223dd0cf7ca71c788e7fb3e988a0344b202942af81f712e020e286,0,science_tech,0.5,0.02,0.01722627437265653,0.02
0xce10d06e7a223dd0cf7ca71c788e7fb3e988a0344b202942af81f712e020e286,0,science_tech,0.6,0.02,0.017742458632621725,0.02
0xce10d06e7a223dd0cf7ca71c788e7fb3e988a0344b202942af81f712e020e286,0,science_tech,0.7,0.02,0.018229013696963958,0.02
0xce10d06e7a223dd0cf7ca71c788e7fb3e988a0344b202942af81f712e020e286,0,science_tech,0.8,0.02,0.018681937744636574,0.02
0xce14088388724a3bc867df527513ffb48e6d98b3c5dacd16cee8061f363903e9,1,entertainment,0.2,0.935,0.9383826634456712,0.935
0xce14088388724a3bc867df527513ffb48e6d98b3c5dacd16cee8061f363903e9,1,entertainment,0.3,0.96,0.9494292593468874,0.96
0xce14088388724a3bc867df527513ffb48e6d98b3c5dacd16cee8061f363903e9,1,entertainment,0.4,0.9905,0.9595646355959521,0.9905
0xce14088388724a3bc867df527513ffb48e6d98b3c5dacd16cee8061f363903e9,1,entertainment,0.5,0.9905,0.9608361547806699,0.9905
0xce14088388724a3bc867df527513ffb48e6d98b3c5dacd16cee8061f363903e9,1,entertainment,0.6,0.9905,0.9618472127366154,0.9905
0xce14088388724a3bc867df527513ffb48e6d98b3c5dacd16cee8061f363903e9,1,entertainment,0.7,0.9905,0.9626139344756206,0.9905
0xce14088388724a3bc867df527513ffb48e6d98b3c5dacd16cee8061f363903e9,1,entertainment,0.8,0.9905,0.9631484491836368,0.9905
0xce2ca3071502bf5cf28c33e7357d780bd058080804c6f86aed449b45866390ee,0,finance,0.2,0.017,0.008467217331769795,0.017
0xce2ca3071502bf5cf28c33e7357d780bd058080804c6f86aed449b45866390ee,0,finance,0.3,0.017,0.008607610812305226,0.017
0xce2ca3071502bf5cf28c33e7357d780bd058080804c6f86aed449b45866390ee,0,finance,0.4,0.0175,0.009030829339085167,0.0175
0xce2ca3071502bf5cf28c33e7357d780bd058080804c6f86aed449b45866390ee,0,finance,0.5,0.004,0.01326135104074358,0.004
0xce2ca3071502bf5cf28c33e7357d780bd058080804c6f86aed449b45866390ee,0,finance,0.6,0.0035,0.01447630178058858,0.0035
0xce2ca3071502bf5cf28c33e7357d780bd058080804c6f86aed449b45866390ee,0,finance,0.7,0.0035,0.014736986662242218,0.0035
0xce2ca3071502bf5cf28c33e7357d780bd058080804c6f86aed449b45866390ee,0,finance,0.8,0.0035,0.015091975831362774,0.0035
0xce40c461a55895fb30e24da5d3b5e01c3e5ef3897808f0ccfd4d7a9fc420c7ca,0,entertainment,0.2,0.0125,0.03649714462819485,0.0125
0xce40c461a55895fb30e24da5d3b5e01c3e5ef3897808f0ccfd4d7a9fc420c7ca,0,entertainment,0.3,0.0125,0.03702127563314589,0.0125
0xce40c461a55895fb30e24da5d3b5e01c3e5ef3897808f0ccfd4d7a9fc420c7ca,0,entertainment,0.4,0.0125,0.03744943337887099,0.0125
0xce40c461a55895fb30e24da5d3b5e01c3e5ef3897808f0ccfd4d7a9fc420c7ca,0,entertainment,0.5,0.0125,0.03777762014349407,0.0125
0xce40c461a55895fb30e24da5d3b5e01c3e5ef3897808f0ccfd4d7a9fc420c7ca,0,entertainment,0.6,0.0125,0.03800272702492713,0.0125
0xce40c461a55895fb30e24da5d3b5e01c3e5ef3897808f0ccfd4d7a9fc420c7ca,0,entertainment,0.7,0.0125,0.03812258589363707,0.0125
0xce40c461a55895fb30e24da5d3b5e01c3e5ef3897808f0ccfd4d7a9fc420c7ca,0,entertainment,0.8,0.0125,0.03813600556071258,0.0125
0xce4459c8dfc2b0800778305722ee9a2ad2c62f001c8a40d5e0b136c9e6a679d3,0,geopolitics,0.2,0.045,0.02185829727878694,0.045
0xce4459c8dfc2b0800778305722ee9a2ad2c62f001c8a40d5e0b136c9e6a679d3,0,geopolitics,0.3,0.045,0.02250454455547539,0.045
0xce4459c8dfc2b0800778305722ee9a2ad2c62f001c8a40d5e0b136c9e6a679d3,0,geopolitics,0.4,0.045,0.023111887176983904,0.045
0xce4459c8dfc2b0800778305722ee9a2ad2c62f001c8a40d5e0b136c9e6a679d3,0,geopolitics,0.5,0.045,0.02367531979781833,0.045
0xce4459c8dfc2b0800778305722ee9a2ad2c62f001c8a40d5e0b136c9e6a679d3,0,geopolitics,0.6,0.045,0.024190054646244234,0.045
0xce4459c8dfc2b0800778305722ee9a2ad2c62f001c8a40d5e0b136c9e6a679d3,0,geopolitics,0.7,0.045,0.024651594030489134,0.045
0xce4459c8dfc2b0800778305722ee9a2ad2c62f001c8a40d5e0b136c9e6a679d3,0,geopolitics,0.8,0.045,0.025055800422651903,0.045
0xce48f6c15a784e3fa2b7fefd670d516fbcf9e17f7aee98caa16b5cc8150188c2,1,crypto,0.2,0.52,0.41643885112580803,0.52
0xce48f6c15a784e3fa2b7fefd670d516fbcf9e17f7aee98caa16b5cc8150188c2,1,crypto,0.3,0.52,0.4210058067386372,0.52
0xce48f6c15a784e3fa2b7fefd670d516fbcf9e17f7aee98caa16b5cc8150188c2,1,crypto,0.4,0.52,0.424552977685134,0.52
0xce48f6c15a784e3fa2b7fefd670d516fbcf9e17f7aee98caa16b5cc8150188c2,1,crypto,0.5,0.56,0.4098600522508892,0.56
0xce48f6c15a784e3fa2b7fefd670d516fbcf9e17f7aee98caa16b5cc8150188c2,1,crypto,0.6,0.915,0.7645352834016289,0.915
0xce48f6c15a784e3fa2b7fefd670d516fbcf9e17f7aee98caa16b5cc8150188c2,1,crypto,0.7,0.915,0.7657965617587018,0.915
0xce48f6c15a784e3fa2b7fefd670d516fbcf9e17f7aee98caa16b5cc8150188c2,1,crypto,0.8,0.915,0.7661272345194248,0.915
0xce6cf1b830b3f2cac00bcf20546528ab444df978a37f379ef308e5c2bf3dfb00,0,sports,0.2,0.2,0.11743119163254394,0.2
0xce6cf1b830b3f2cac00bcf20546528ab444df978a37f379ef308e5c2bf3dfb00,0,sports,0.3,0.2,0.11962873352422543,0.2
